true_age,predicted,error
47,62.0,15.0
48,75.0,27.0
49,54.0,5.0
50,75.0,25.0
50,75.0,25.0
51,75.0,24.0
53,67.0,14.0
53,58.0,5.0
62,75.0,13.0
62,61.0,-1.0
64,77.0,13.0
65,70.0,5.0
68,73.0,5.0
70,90.0,20.0
72,78.0,6.0
73,79.0,6.0
39,36.0,-3.0
40,42.0,2.0
41,31.0,-10.0
33,34.0,1.0
41,34.0,-7.0
42,58.0,16.0
43,59.0,16.0
45,48.0,3.0
46,37.0,-9.0
47,47.0,0.0
48,37.0,-11.0
49,56.0,7.0
50,42.0,-8.0
51,56.0,5.0
56,50.0,-6.0
57,48.0,-9.0
58,61.0,3.0
60,56.0,-4.0
63,62.0,-1.0
65,58.0,-7.0
70,69.0,-1.0
72,64.0,-8.0
73,63.0,-10.0
74,53.0,-21.0
74,45.0,-29.0
75,63.0,-12.0
76,58.0,-18.0
9,12.0,3.0
19,25.0,6.0
15,20.0,5.0
16,22.0,6.0
18,22.0,4.0
21,16.0,-5.0
22,20.0,-2.0
24,27.0,3.0
25,24.0,-1.0
27,26.0,-1.0
30,23.0,-7.0
36,26.0,-10.0
40,25.0,-15.0
42,26.0,-16.0
49,32.0,-17.0
51,32.0,-19.0
52,40.0,-12.0
53,35.0,-18.0
54,30.0,-24.0
55,30.0,-25.0
57,53.0,-4.0
59,56.0,-3.0
62,56.0,-6.0
66,65.0,-1.0
70,62.0,-8.0
74,63.0,-11.0
77,84.0,7.0
80,80.0,0.0
83,84.0,1.0
17,28.0,11.0
18,25.0,7.0
24,40.0,16.0
30,30.0,0.0
36,47.0,11.0
45,58.0,13.0
27,32.0,5.0
33,36.0,3.0
47,36.0,-11.0
47,60.0,13.0
34,35.0,1.0
71,62.0,-9.0
82,77.0,-5.0
43,65.0,22.0
47,56.0,9.0
29,35.0,6.0
25,34.0,9.0
37,29.0,-8.0
43,40.0,-3.0
77,54.0,-23.0
72,60.0,-12.0
83,62.0,-21.0
84,43.0,-41.0
85,58.0,-27.0
84,76.0,-8.0
86,71.0,-15.0
46,47.0,1.0
34,16.0,-18.0
73,63.0,-10.0
68,62.0,-6.0
59,60.0,1.0
46,55.0,9.0
58,56.0,-2.0
51,53.0,2.0
56,56.0,0.0
58,56.0,-2.0
52,53.0,1.0
54,70.0,16.0
51,41.0,-10.0
54,58.0,4.0
54,53.0,-1.0
47,36.0,-11.0
55,45.0,-10.0
55,48.0,-7.0
59,36.0,-23.0
54,56.0,2.0
59,35.0,-24.0
58,58.0,0.0
62,58.0,-4.0
58,56.0,-2.0
53,56.0,3.0
63,56.0,-7.0
68,68.0,0.0
48,56.0,8.0
38,55.0,17.0
40,50.0,10.0
21,27.0,6.0
39,62.0,23.0
45,53.0,8.0
65,61.0,-4.0
75,68.0,-7.0
22,41.0,19.0
68,58.0,-10.0
65,62.0,-3.0
63,56.0,-7.0
75,61.0,-14.0
65,58.0,-7.0
63,56.0,-7.0
30,34.0,4.0
80,66.0,-14.0
50,36.0,-14.0
42,56.0,14.0
55,34.0,-21.0
25,34.0,9.0
28,28.0,0.0
28,21.0,-7.0
40,28.0,-12.0
55,54.0,-1.0
45,60.0,15.0
50,63.0,13.0
42,34.0,-8.0
52,44.0,-8.0
32,28.0,-4.0
50,38.0,-12.0
85,73.0,-12.0
40,40.0,0.0
25,18.0,-7.0
12,25.0,13.0
85,80.0,-5.0
26,28.0,2.0
28,40.0,12.0
29,52.0,23.0
45,35.0,-10.0
48,38.0,-10.0
50,51.0,1.0
37,47.0,10.0
38,55.0,17.0
44,43.0,-1.0
45,47.0,2.0
46,61.0,15.0
72,74.0,2.0
43,40.0,-3.0
49,53.0,4.0
53,43.0,-10.0
56,56.0,0.0
34,28.0,-6.0
61,56.0,-5.0
74,73.0,-1.0
58,47.0,-11.0
75,61.0,-14.0
57,35.0,-22.0
66,62.0,-4.0
52,61.0,9.0
57,56.0,-1.0
58,34.0,-24.0
78,67.0,-11.0
43,40.0,-3.0
56,63.0,7.0
58,53.0,-5.0
55,52.0,-3.0
76,53.0,-23.0
40,25.0,-15.0
50,34.0,-16.0
34,31.0,-3.0
36,35.0,-1.0
42,48.0,6.0
38,27.0,-11.0
39,35.0,-4.0
39,52.0,13.0
44,53.0,9.0
48,52.0,4.0
56,58.0,2.0
51,53.0,2.0
37,47.0,10.0
72,53.0,-19.0
67,65.0,-2.0
67,67.0,0.0
35,40.0,5.0
38,50.0,12.0
33,27.0,-6.0
63,56.0,-7.0
42,54.0,12.0
43,47.0,4.0
47,62.0,15.0
35,28.0,-7.0
51,50.0,-1.0
38,43.0,5.0
39,36.0,-3.0
47,24.0,-23.0
49,55.0,6.0
56,36.0,-20.0
49,46.0,-3.0
36,30.0,-6.0
43,32.0,-11.0
73,52.0,-21.0
43,27.0,-16.0
67,63.0,-4.0
20,28.0,8.0
22,27.0,5.0
23,29.0,6.0
24,25.0,1.0
25,26.0,1.0
32,50.0,18.0
33,35.0,2.0
34,36.0,2.0
35,47.0,12.0
41,43.0,2.0
42,30.0,-12.0
43,56.0,13.0
45,43.0,-2.0
46,56.0,10.0
49,50.0,1.0
51,53.0,2.0
52,53.0,1.0
57,58.0,1.0
58,53.0,-5.0
60,58.0,-2.0
61,58.0,-3.0
62,76.0,14.0
65,73.0,8.0
66,54.0,-12.0
67,65.0,-2.0
69,65.0,-4.0
40,53.0,13.0
42,53.0,11.0
43,36.0,-7.0
44,40.0,-4.0
45,50.0,5.0
46,40.0,-6.0
47,36.0,-11.0
48,56.0,8.0
49,43.0,-6.0
81,62.0,-19.0
50,47.0,-3.0
51,53.0,2.0
52,61.0,9.0
54,47.0,-7.0
56,56.0,0.0
58,63.0,5.0
60,65.0,5.0
62,54.0,-8.0
65,56.0,-9.0
69,63.0,-6.0
71,56.0,-15.0
73,65.0,-8.0
74,67.0,-7.0
75,73.0,-2.0
76,72.0,-4.0
77,75.0,-2.0
78,65.0,-13.0
79,63.0,-16.0
80,67.0,-13.0
82,80.0,-2.0
83,77.0,-6.0
18,28.0,10.0
22,48.0,26.0
23,42.0,19.0
24,28.0,4.0
24,31.0,7.0
25,32.0,7.0
26,45.0,19.0
27,56.0,29.0
28,35.0,7.0
29,53.0,24.0
30,45.0,15.0
32,52.0,20.0
33,56.0,23.0
35,50.0,15.0
38,56.0,18.0
40,41.0,1.0
44,55.0,11.0
48,49.0,1.0
50,55.0,5.0
51,54.0,3.0
53,59.0,6.0
55,56.0,1.0
58,61.0,3.0
59,53.0,-6.0
60,54.0,-6.0
61,64.0,3.0
62,58.0,-4.0
63,72.0,9.0
64,56.0,-8.0
65,62.0,-3.0
66,60.0,-6.0
67,58.0,-9.0
68,69.0,1.0
69,80.0,11.0
70,67.0,-3.0
71,76.0,5.0
72,75.0,3.0
73,72.0,-1.0
74,73.0,-1.0
21,33.0,12.0
22,26.0,4.0
23,27.0,4.0
24,26.0,2.0
24,52.0,28.0
25,25.0,0.0
27,36.0,9.0
28,32.0,4.0
29,35.0,6.0
29,25.0,-4.0
31,31.0,0.0
47,53.0,6.0
47,30.0,-17.0
63,56.0,-7.0
30,32.0,2.0
26,26.0,0.0
31,28.0,-3.0
72,68.0,-4.0
33,32.0,-1.0
60,53.0,-7.0
20,25.0,5.0
21,24.0,3.0
46,32.0,-14.0
25,18.0,-7.0
26,25.0,-1.0
27,29.0,2.0
28,25.0,-3.0
29,30.0,1.0
31,25.0,-6.0
32,18.0,-14.0
33,23.0,-10.0
50,53.0,3.0
34,25.0,-9.0
35,18.0,-17.0
38,30.0,-8.0
41,28.0,-13.0
42,39.0,-3.0
44,27.0,-17.0
45,38.0,-7.0
46,52.0,6.0
47,39.0,-8.0
48,39.0,-9.0
42,43.0,1.0
49,52.0,3.0
51,36.0,-15.0
54,43.0,-11.0
54,33.0,-21.0
55,30.0,-25.0
58,35.0,-23.0
60,26.0,-34.0
63,32.0,-31.0
66,60.0,-6.0
68,53.0,-15.0
25,29.0,4.0
69,53.0,-16.0
70,47.0,-23.0
71,58.0,-13.0
72,47.0,-25.0
73,59.0,-14.0
74,61.0,-13.0
40,48.0,8.0
42,28.0,-14.0
59,55.0,-4.0
50,48.0,-2.0
25,35.0,10.0
35,35.0,0.0
19,18.0,-1.0
76,69.0,-7.0
40,43.0,3.0
21,18.0,-3.0
34,60.0,26.0
36,65.0,29.0
36,25.0,-11.0
52,55.0,3.0
16,25.0,9.0
59,62.0,3.0
53,54.0,1.0
32,20.0,-12.0
27,30.0,3.0
22,28.0,6.0
32,39.0,7.0
89,65.0,-24.0
15,18.0,3.0
35,39.0,4.0
43,29.0,-14.0
28,32.0,4.0
41,35.0,-6.0
19,14.0,-5.0
33,32.0,-1.0
20,36.0,16.0
51,52.0,1.0
27,27.0,0.0
69,56.0,-13.0
38,35.0,-3.0
27,19.0,-8.0
52,55.0,3.0
55,58.0,3.0
73,56.0,-17.0
53,56.0,3.0
14,30.0,16.0
23,26.0,3.0
47,8.0,-39.0
31,53.0,22.0
14,12.0,-2.0
21,24.0,3.0
58,72.0,14.0
32,34.0,2.0
32,53.0,21.0
43,48.0,5.0
28,29.0,1.0
33,53.0,20.0
51,54.0,3.0
36,41.0,5.0
23,25.0,2.0
14,26.0,12.0
33,55.0,22.0
53,65.0,12.0
16,36.0,20.0
35,53.0,18.0
48,52.0,4.0
65,55.0,-10.0
53,52.0,-1.0
38,29.0,-9.0
52,58.0,6.0
14,24.0,10.0
21,38.0,17.0
79,66.0,-13.0
36,32.0,-4.0
56,60.0,4.0
33,35.0,2.0
51,61.0,10.0
43,47.0,4.0
29,35.0,6.0
31,39.0,8.0
41,50.0,9.0
57,35.0,-22.0
23,28.0,5.0
34,38.0,4.0
27,48.0,21.0
22,27.0,5.0
41,53.0,12.0
7,4.0,-3.0
24,28.0,4.0
27,45.0,18.0
24,45.0,21.0
58,56.0,-2.0
19,35.0,16.0
15,28.0,13.0
40,56.0,16.0
25,34.0,9.0
42,51.0,9.0
47,35.0,-12.0
41,26.0,-15.0
89,85.0,-4.0
28,46.0,18.0
42,51.0,9.0
89,90.0,1.0
27,53.0,26.0
43,56.0,13.0
28,20.0,-8.0
33,53.0,20.0
28,35.0,7.0
75,56.0,-19.0
88,84.0,-4.0
32,32.0,0.0
13,20.0,7.0
30,48.0,18.0
56,55.0,-1.0
47,56.0,9.0
32,27.0,-5.0
14,42.0,28.0
27,43.0,16.0
61,34.0,-27.0
17,24.0,7.0
48,47.0,-1.0
24,26.0,2.0
20,25.0,5.0
44,53.0,9.0
9,12.0,3.0
36,32.0,-4.0
24,20.0,-4.0
21,11.0,-10.0
35,38.0,3.0
28,27.0,-1.0
14,27.0,13.0
77,58.0,-19.0
36,53.0,17.0
41,53.0,12.0
21,24.0,3.0
46,60.0,14.0
28,24.0,-4.0
32,47.0,15.0
35,43.0,8.0
32,40.0,8.0
46,66.0,20.0
32,49.0,17.0
47,53.0,6.0
24,45.0,21.0
45,58.0,13.0
74,61.0,-13.0
34,34.0,0.0
48,60.0,12.0
33,34.0,1.0
15,47.0,32.0
19,28.0,9.0
40,60.0,20.0
34,18.0,-16.0
5,5.0,0.0
17,1.0,-16.0
30,40.0,10.0
22,28.0,6.0
13,12.0,-1.0
39,56.0,17.0
52,68.0,16.0
36,43.0,7.0
48,55.0,7.0
33,29.0,-4.0
28,48.0,20.0
31,38.0,7.0
22,27.0,5.0
33,53.0,20.0
42,48.0,6.0
86,72.0,-14.0
38,27.0,-11.0
43,47.0,4.0
66,80.0,14.0
29,27.0,-2.0
38,54.0,16.0
44,51.0,7.0
94,75.0,-19.0
34,36.0,2.0
52,56.0,4.0
73,78.0,5.0
46,53.0,7.0
23,26.0,3.0
58,65.0,7.0
21,25.0,4.0
20,29.0,9.0
26,35.0,9.0
38,53.0,15.0
34,70.0,36.0
30,63.0,33.0
62,62.0,0.0
24,20.0,-4.0
24,25.0,1.0
4,5.0,1.0
21,47.0,26.0
46,53.0,7.0
53,55.0,2.0
34,53.0,19.0
41,34.0,-7.0
43,45.0,2.0
26,55.0,29.0
4,4.0,0.0
27,26.0,-1.0
39,35.0,-4.0
24,19.0,-5.0
19,28.0,9.0
54,43.0,-11.0
97,85.0,-12.0
41,56.0,15.0
80,63.0,-17.0
93,66.0,-27.0
66,58.0,-8.0
22,34.0,12.0
31,25.0,-6.0
34,32.0,-2.0
38,48.0,10.0
41,16.0,-25.0
24,32.0,8.0
27,47.0,20.0
28,23.0,-5.0
36,35.0,-1.0
34,20.0,-14.0
29,58.0,29.0
28,29.0,1.0
13,56.0,43.0
61,66.0,5.0
42,56.0,14.0
37,27.0,-10.0
39,53.0,14.0
47,60.0,13.0
57,55.0,-2.0
39,47.0,8.0
22,27.0,5.0
24,38.0,14.0
14,28.0,14.0
53,56.0,3.0
37,32.0,-5.0
36,29.0,-7.0
32,31.0,-1.0
43,53.0,10.0
43,48.0,5.0
13,15.0,2.0
56,58.0,2.0
65,57.0,-8.0
38,32.0,-6.0
59,53.0,-6.0
29,40.0,11.0
23,18.0,-5.0
15,26.0,11.0
40,41.0,1.0
62,73.0,11.0
24,26.0,2.0
24,28.0,4.0
42,47.0,5.0
24,41.0,17.0
20,18.0,-2.0
38,66.0,28.0
27,26.0,-1.0
35,25.0,-10.0
26,47.0,21.0
23,26.0,3.0
52,53.0,1.0
33,35.0,2.0
21,34.0,13.0
33,36.0,3.0
22,25.0,3.0
20,18.0,-2.0
82,66.0,-16.0
39,40.0,1.0
27,26.0,-1.0
28,40.0,12.0
23,53.0,30.0
53,24.0,-29.0
42,35.0,-7.0
17,27.0,10.0
45,56.0,11.0
37,36.0,-1.0
42,35.0,-7.0
27,31.0,4.0
31,56.0,25.0
29,18.0,-11.0
58,56.0,-2.0
72,34.0,-38.0
58,58.0,0.0
24,46.0,22.0
29,26.0,-3.0
37,56.0,19.0
27,55.0,28.0
51,39.0,-12.0
4,5.0,1.0
37,52.0,15.0
33,43.0,10.0
82,65.0,-17.0
27,47.0,20.0
35,25.0,-10.0
53,63.0,10.0
18,42.0,24.0
1,1.0,0.0
45,65.0,20.0
23,48.0,25.0
16,54.0,38.0
28,35.0,7.0
66,66.0,0.0
38,53.0,15.0
37,60.0,23.0
38,26.0,-12.0
35,44.0,9.0
24,24.0,0.0
36,35.0,-1.0
55,56.0,1.0
28,56.0,28.0
39,47.0,8.0
34,34.0,0.0
17,53.0,36.0
17,18.0,1.0
27,32.0,5.0
57,54.0,-3.0
31,38.0,7.0
24,25.0,1.0
58,60.0,2.0
25,20.0,-5.0
27,34.0,7.0
31,42.0,11.0
24,26.0,2.0
23,53.0,30.0
18,26.0,8.0
66,56.0,-10.0
67,64.0,-3.0
26,21.0,-5.0
27,38.0,11.0
28,35.0,7.0
28,26.0,-2.0
57,60.0,3.0
80,90.0,10.0
26,23.0,-3.0
18,26.0,8.0
4,50.0,46.0
29,26.0,-3.0
44,60.0,16.0
27,30.0,3.0
94,75.0,-19.0
57,62.0,5.0
38,53.0,15.0
38,26.0,-12.0
19,29.0,10.0
54,75.0,21.0
43,56.0,13.0
41,53.0,12.0
38,31.0,-7.0
56,42.0,-14.0
61,60.0,-1.0
38,38.0,0.0
46,55.0,9.0
62,73.0,11.0
38,51.0,13.0
34,38.0,4.0
77,61.0,-16.0
49,30.0,-19.0
39,53.0,14.0
32,27.0,-5.0
35,20.0,-15.0
67,58.0,-9.0
25,30.0,5.0
31,25.0,-6.0
57,45.0,-12.0
29,60.0,31.0
18,35.0,17.0
36,56.0,20.0
42,26.0,-16.0
14,32.0,18.0
26,20.0,-6.0
2,4.0,2.0
33,35.0,2.0
41,56.0,15.0
33,22.0,-11.0
24,40.0,16.0
23,54.0,31.0
37,56.0,19.0
37,52.0,15.0
32,35.0,3.0
43,65.0,22.0
16,18.0,2.0
32,30.0,-2.0
73,83.0,10.0
24,22.0,-2.0
49,47.0,-2.0
20,37.0,17.0
38,32.0,-6.0
8,8.0,0.0
28,27.0,-1.0
26,35.0,9.0
33,35.0,2.0
44,24.0,-20.0
54,56.0,2.0
17,18.0,1.0
33,35.0,2.0
16,20.0,4.0
16,17.0,1.0
50,57.0,7.0
72,80.0,8.0
57,43.0,-14.0
57,67.0,10.0
52,48.0,-4.0
22,27.0,5.0
37,26.0,-11.0
32,27.0,-5.0
36,24.0,-12.0
56,27.0,-29.0
54,36.0,-18.0
24,26.0,2.0
20,62.0,42.0
32,28.0,-4.0
31,25.0,-6.0
39,27.0,-12.0
58,53.0,-5.0
37,35.0,-2.0
42,43.0,1.0
47,56.0,9.0
38,66.0,28.0
29,30.0,1.0
34,25.0,-9.0
54,81.0,27.0
18,35.0,17.0
24,20.0,-4.0
33,36.0,3.0
44,43.0,-1.0
45,40.0,-5.0
34,3.0,-31.0
23,18.0,-5.0
39,30.0,-9.0
18,28.0,10.0
45,40.0,-5.0
30,34.0,4.0
32,25.0,-7.0
29,32.0,3.0
15,20.0,5.0
15,27.0,12.0
56,56.0,0.0
44,65.0,21.0
26,27.0,1.0
32,60.0,28.0
16,16.0,0.0
13,19.0,6.0
20,45.0,25.0
23,25.0,2.0
52,58.0,6.0
36,36.0,0.0
25,27.0,2.0
67,62.0,-5.0
8,12.0,4.0
39,53.0,14.0
67,63.0,-4.0
21,24.0,3.0
18,16.0,-2.0
35,36.0,1.0
25,19.0,-6.0
29,43.0,14.0
39,40.0,1.0
26,36.0,10.0
30,35.0,5.0
51,59.0,8.0
29,26.0,-3.0
35,30.0,-5.0
19,36.0,17.0
34,35.0,1.0
77,72.0,-5.0
32,28.0,-4.0
64,82.0,18.0
18,53.0,35.0
34,28.0,-6.0
13,18.0,5.0
39,19.0,-20.0
22,24.0,2.0
37,34.0,-3.0
29,28.0,-1.0
33,40.0,7.0
45,39.0,-6.0
64,65.0,1.0
29,47.0,18.0
45,56.0,11.0
22,25.0,3.0
33,30.0,-3.0
47,56.0,9.0
81,65.0,-16.0
77,75.0,-2.0
27,28.0,1.0
31,56.0,25.0
26,26.0,0.0
38,55.0,17.0
55,44.0,-11.0
27,18.0,-9.0
28,40.0,12.0
26,59.0,33.0
32,28.0,-4.0
42,56.0,14.0
35,38.0,3.0
48,56.0,8.0
18,20.0,2.0
84,85.0,1.0
68,65.0,-3.0
24,36.0,12.0
14,30.0,16.0
11,7.0,-4.0
34,56.0,22.0
47,59.0,12.0
19,18.0,-1.0
46,47.0,1.0
50,56.0,6.0
34,56.0,22.0
28,28.0,0.0
36,43.0,7.0
28,32.0,4.0
18,39.0,21.0
23,34.0,11.0
23,60.0,37.0
18,18.0,0.0
67,65.0,-2.0
74,65.0,-9.0
45,54.0,9.0
95,82.0,-13.0
71,65.0,-6.0
46,53.0,7.0
58,43.0,-15.0
38,40.0,2.0
48,56.0,8.0
26,53.0,27.0
19,53.0,34.0
32,36.0,4.0
26,26.0,0.0
37,35.0,-2.0
33,36.0,3.0
27,31.0,4.0
15,18.0,3.0
18,26.0,8.0
45,32.0,-13.0
22,19.0,-3.0
52,36.0,-16.0
47,56.0,9.0
29,43.0,14.0
46,50.0,4.0
68,58.0,-10.0
26,24.0,-2.0
31,35.0,4.0
25,43.0,18.0
31,53.0,22.0
24,27.0,3.0
35,37.0,2.0
17,31.0,14.0
61,56.0,-5.0
34,28.0,-6.0
34,27.0,-7.0
20,60.0,40.0
42,43.0,1.0
16,24.0,8.0
42,36.0,-6.0
38,50.0,12.0
54,62.0,8.0
16,24.0,8.0
36,48.0,12.0
16,21.0,5.0
28,53.0,25.0
48,53.0,5.0
48,54.0,6.0
24,24.0,0.0
28,28.0,0.0
13,16.0,3.0
52,75.0,23.0
66,80.0,14.0
49,60.0,11.0
13,66.0,53.0
25,28.0,3.0
19,52.0,33.0
16,48.0,32.0
41,35.0,-6.0
59,53.0,-6.0
25,8.0,-17.0
16,25.0,9.0
75,58.0,-17.0
64,58.0,-6.0
65,61.0,-4.0
39,42.0,3.0
13,27.0,14.0
20,26.0,6.0
18,36.0,18.0
25,30.0,5.0
64,58.0,-6.0
25,21.0,-4.0
29,4.0,-25.0
29,28.0,-1.0
16,24.0,8.0
18,50.0,32.0
63,60.0,-3.0
33,36.0,3.0
31,39.0,8.0
25,27.0,2.0
54,58.0,4.0
18,26.0,8.0
69,80.0,11.0
61,77.0,16.0
28,35.0,7.0
16,25.0,9.0
33,52.0,19.0
43,50.0,7.0
53,62.0,9.0
35,70.0,35.0
19,16.0,-3.0
29,53.0,24.0
24,26.0,2.0
34,34.0,0.0
3,9.0,6.0
55,53.0,-2.0
29,29.0,0.0
85,85.0,0.0
66,67.0,1.0
37,48.0,11.0
20,25.0,5.0
33,26.0,-7.0
18,26.0,8.0
25,32.0,7.0
65,58.0,-7.0
55,55.0,0.0
46,45.0,-1.0
52,59.0,7.0
19,35.0,16.0
28,30.0,2.0
26,25.0,-1.0
59,55.0,-4.0
75,85.0,10.0
13,16.0,3.0
26,29.0,3.0
18,31.0,13.0
24,42.0,18.0
18,28.0,10.0
14,53.0,39.0
27,53.0,26.0
9,5.0,-4.0
47,35.0,-12.0
22,27.0,5.0
36,27.0,-9.0
27,27.0,0.0
25,38.0,13.0
26,38.0,12.0
49,60.0,11.0
31,30.0,-1.0
51,56.0,5.0
16,26.0,10.0
37,65.0,28.0
3,7.0,4.0
28,35.0,7.0
96,85.0,-11.0
55,55.0,0.0
28,26.0,-2.0
37,50.0,13.0
16,26.0,10.0
28,25.0,-3.0
81,63.0,-18.0
38,27.0,-11.0
25,21.0,-4.0
45,38.0,-7.0
25,25.0,0.0
38,53.0,15.0
32,32.0,0.0
48,32.0,-16.0
1,3.0,2.0
34,24.0,-10.0
24,38.0,14.0
3,4.0,1.0
29,55.0,26.0
35,38.0,3.0
26,45.0,19.0
87,69.0,-18.0
25,26.0,1.0
25,36.0,11.0
75,65.0,-10.0
50,56.0,6.0
25,22.0,-3.0
29,36.0,7.0
25,18.0,-7.0
25,55.0,30.0
68,75.0,7.0
39,54.0,15.0
37,27.0,-10.0
65,60.0,-5.0
24,37.0,13.0
25,22.0,-3.0
17,24.0,7.0
25,26.0,1.0
13,53.0,40.0
94,90.0,-4.0
49,59.0,10.0
73,55.0,-18.0
27,26.0,-1.0
32,53.0,21.0
51,30.0,-21.0
33,55.0,22.0
32,29.0,-3.0
18,26.0,8.0
21,31.0,10.0
35,35.0,0.0
25,50.0,25.0
29,26.0,-3.0
27,48.0,21.0
63,62.0,-1.0
49,40.0,-9.0
3,4.0,1.0
15,53.0,38.0
81,81.0,0.0
29,39.0,10.0
48,34.0,-14.0
15,20.0,5.0
48,40.0,-8.0
18,14.0,-4.0
25,53.0,28.0
76,56.0,-20.0
37,38.0,1.0
20,29.0,9.0
18,49.0,31.0
16,24.0,8.0
25,29.0,4.0
18,25.0,7.0
44,26.0,-18.0
34,28.0,-6.0
27,29.0,2.0
3,2.0,-1.0
28,36.0,8.0
45,50.0,5.0
56,52.0,-4.0
18,26.0,8.0
39,35.0,-4.0
25,34.0,9.0
25,25.0,0.0
49,54.0,5.0
24,53.0,29.0
95,47.0,-48.0
44,58.0,14.0
56,57.0,1.0
54,64.0,10.0
49,57.0,8.0
20,27.0,7.0
50,62.0,12.0
34,35.0,1.0
26,32.0,6.0
26,36.0,10.0
60,46.0,-14.0
20,35.0,15.0
35,20.0,-15.0
55,35.0,-20.0
45,56.0,11.0
39,52.0,13.0
18,38.0,20.0
45,63.0,18.0
32,48.0,16.0
87,69.0,-18.0
40,38.0,-2.0
17,65.0,48.0
29,26.0,-3.0
18,26.0,8.0
54,75.0,21.0
28,28.0,0.0
15,18.0,3.0
31,30.0,-1.0
51,40.0,-11.0
21,26.0,5.0
45,50.0,5.0
37,45.0,8.0
36,54.0,18.0
35,36.0,1.0
33,40.0,7.0
30,35.0,5.0
19,25.0,6.0
31,53.0,22.0
16,27.0,11.0
19,26.0,7.0
73,80.0,7.0
2,3.0,1.0
30,25.0,-5.0
30,29.0,-1.0
36,25.0,-11.0
14,9.0,-5.0
29,29.0,0.0
96,87.0,-9.0
46,56.0,10.0
40,36.0,-4.0
55,63.0,8.0
52,56.0,4.0
9,26.0,17.0
25,27.0,2.0
30,44.0,14.0
50,28.0,-22.0
46,65.0,19.0
27,34.0,7.0
40,44.0,4.0
52,58.0,6.0
16,42.0,26.0
59,56.0,-3.0
13,39.0,26.0
21,18.0,-3.0
38,18.0,-20.0
44,29.0,-15.0
25,42.0,17.0
69,62.0,-7.0
25,26.0,1.0
26,18.0,-8.0
30,38.0,8.0
9,8.0,-1.0
43,47.0,4.0
60,58.0,-2.0
40,52.0,12.0
39,47.0,8.0
58,48.0,-10.0
69,71.0,2.0
44,42.0,-2.0
44,39.0,-5.0
50,68.0,18.0
2,3.0,1.0
26,28.0,2.0
9,8.0,-1.0
33,25.0,-8.0
39,38.0,-1.0
23,18.0,-5.0
28,29.0,1.0
40,56.0,16.0
37,32.0,-5.0
36,24.0,-12.0
23,24.0,1.0
33,35.0,2.0
40,58.0,18.0
9,30.0,21.0
24,25.0,1.0
41,35.0,-6.0
25,25.0,0.0
62,66.0,4.0
30,56.0,26.0
31,43.0,12.0
42,65.0,23.0
4,8.0,4.0
32,43.0,11.0
40,52.0,12.0
68,68.0,0.0
26,26.0,0.0
37,31.0,-6.0
61,53.0,-8.0
49,50.0,1.0
9,8.0,-1.0
25,26.0,1.0
32,20.0,-12.0
30,32.0,2.0
34,28.0,-6.0
50,60.0,10.0
40,56.0,16.0
25,28.0,3.0
43,28.0,-15.0
68,72.0,4.0
28,56.0,28.0
44,50.0,6.0
29,28.0,-1.0
25,18.0,-7.0
29,27.0,-2.0
27,18.0,-9.0
33,40.0,7.0
18,26.0,8.0
22,12.0,-10.0
31,35.0,4.0
50,56.0,6.0
24,23.0,-1.0
25,56.0,31.0
52,52.0,0.0
54,40.0,-14.0
32,50.0,18.0
41,39.0,-2.0
16,25.0,9.0
19,35.0,16.0
12,29.0,17.0
25,25.0,0.0
64,77.0,13.0
36,53.0,17.0
16,24.0,8.0
16,26.0,10.0
49,56.0,7.0
35,40.0,5.0
32,36.0,4.0
59,57.0,-2.0
50,53.0,3.0
10,30.0,20.0
25,50.0,25.0
13,34.0,21.0
54,55.0,1.0
30,40.0,10.0
44,52.0,8.0
25,52.0,27.0
9,13.0,4.0
26,42.0,16.0
18,28.0,10.0
24,24.0,0.0
25,30.0,5.0
28,57.0,29.0
25,27.0,2.0
43,58.0,15.0
61,54.0,-7.0
10,12.0,2.0
33,48.0,15.0
42,35.0,-7.0
28,47.0,19.0
30,24.0,-6.0
16,22.0,6.0
28,53.0,25.0
30,24.0,-6.0
33,60.0,27.0
40,40.0,0.0
50,62.0,12.0
40,50.0,10.0
30,48.0,18.0
32,53.0,21.0
27,29.0,2.0
22,32.0,10.0
26,36.0,10.0
28,26.0,-2.0
80,60.0,-20.0
50,38.0,-12.0
34,24.0,-10.0
40,50.0,10.0
22,35.0,13.0
35,32.0,-3.0
30,38.0,8.0
34,35.0,1.0
14,58.0,44.0
44,35.0,-9.0
40,60.0,20.0
80,75.0,-5.0
13,42.0,29.0
51,34.0,-17.0
10,28.0,18.0
29,27.0,-2.0
60,55.0,-5.0
30,31.0,1.0
6,13.0,7.0
16,34.0,18.0
80,55.0,-25.0
12,27.0,15.0
49,66.0,17.0
50,53.0,3.0
23,26.0,3.0
21,14.0,-7.0
26,35.0,9.0
15,26.0,11.0
12,17.0,5.0
26,18.0,-8.0
20,28.0,8.0
75,45.0,-30.0
12,36.0,24.0
31,16.0,-15.0
24,30.0,6.0
50,61.0,11.0
13,10.0,-3.0
24,30.0,6.0
8,21.0,13.0
19,62.0,43.0
18,26.0,8.0
19,27.0,8.0
50,60.0,10.0
27,32.0,5.0
14,35.0,21.0
25,25.0,0.0
18,18.0,0.0
30,35.0,5.0
29,25.0,-4.0
50,61.0,11.0
13,22.0,9.0
25,37.0,12.0
24,28.0,4.0
